id	btchno	类别	pkno	jono	qty	wgt	type	remark
4179	1809031	石料	AMP00024	B107278	10.0	6.75	配出	None
4180	1805026	石料	DDR02427	B107254	96.0	0.61	配出	None
4181	1809027	石料	AQR00076	B107254	24.0	17.93	配出	None
4182	1807018	石料	DDR02427	B107246	30.0	0.15	配出	None
4183	1807018	石料	DDR02427	B107289	48.0	0.24	配出	None
4184	1807018	石料	DDR02427	462933	20.0	0.1	配出	None
4185	1807018	石料	DDR02427	462934	2.0	0.01	配出	None
4186	1807018	石料	DDR02427	462729	3.0	0.015	补失	None
4187	1809023	石料	PDO00057	B107246	30.0	25.45	配出	None
4188	1809034	石料	AMR00647	B107289	8.0	3.73	配出	None
4189	1809035	石料	AMR00665	B107289	16.0	1.56	配出	None
4190	1809003	石料	ON@0008B	462933	1.0	4.0	配出	None
4191	1805026	石料	DDR02427	B107330	17.0	0.13	配出	None
4192	1809004	石料	ON@0008B	B107330	1.0	3.46	配出	None
4194	1807003	石料	PLR00303	B71790	6.0	1.979	配出	None
4195	1808061	石料	BTM00161	462729	2.0	0.34	补失	None
4196	1808054	石料	DDR02867	462616	13.0	0.04	补失	None
4197	1801051	石料	DD-R-0286-7	462616	1.0	0.005	补失	None
4301	1807018	石料	DDR02427	462726	8.0	0.04	配出	None
4302	1808039	石料	DDR02406	B71728	2.0	0.01	配出	None
4303	1808039	石料	DDR02406	B71731	4.0	0.009	配出	None
4304	1808039	石料	DDR02406	B71729	4.0	0.009	配出	None
4308	1808071	石料	SAP00385	462754	1.0	1.4	补失	None
4309	1808069	石料	SAP00399	462725	1.0	0.91	补失	None
4310	1807018	石料	DDR02427	B107287	36.0	0.18	配出	None
4311	1809048	石料	ECJ00093	B107287	18.0	4.89	配出	None
4312	1809049	石料	ECJ00109	B107287	9.0	12.85	配出	None
4313	1807018	石料	DDR02427	B107284	308.0	1.4	配出	None
4315	1809040	石料	DDR02427	B71799	8.0	0.045	配出	None
4317	1809014	石料	SCP00050	B107286	13.0	21.89	配出	None
4318	1809037	石料	DDR02427	B107286	273.0	1.375	配出	None
4319	1809019	石料	SAR00576	B107252	25.0	31.26	配出	None
4320	1809020	石料	SAR00548	B107252	50.0	8.77	配出	None
4321	1809037	石料	DDR02427	B107252	100.0	0.52	配出	None
4322	1805021	石料	GNO00025	B107245	3.0	1.67	配出	None
4323	1809009	石料	GNO00025	B107245	57.0	34.0	配出	None
4324	1809037	石料	DDR02427	B107245	60.0	0.31	配出	None
4325	1809044	石料	PWF00115	B107347	50.0	45.77	配出	None
4326	1807018	石料	DDR02427	B107244	60.0	0.235	配出	None
4327	1809040	石料	DDR02427	B107244	60.0	0.37	配出	None
4328	1809030	石料	AMO00341	B107244	168.0	120.63	配出	None
4329	1806057	石料	ECO00285	B107247	2.0	1.565	配出	None
4330	1809010	石料	ECO00285	B107247	38.0	26.4	配出	None
4331	1809040	石料	DDR02427	B107247	40.0	0.2	配出	None
4332	1809040	石料	DDR02427	B107291	100.0	0.7	配出	None
4333	1809040	石料	DDR02427	B107268	120.0	0.77	配出	None
4334	1809040	石料	DDR02427	B107283	40.0	0.22	配出	None
4335	1809040	石料	DDR02427	B71791	6.0	0.035	配出	None
4336	1809040	石料	DDR02427	462927	20.0	0.105	配出	None
4337	1809018	石料	ECS00254	B107291	48.0	2.74	配出	None
4339	1809017	石料	ECS00207	B107291	10.0	5.85	配出	None
4340	1807018	石料	DDR02427	B107291	300.0	1.3	配出	None
4341	1807018	石料	DDR02427	B107250	40.0	0.2	配出	None
4342	1807018	石料	DDR02427	B107268	112.0	0.455	配出	None
4343	1809024	石料	AQO00241	B107250	40.0	43.56	配出	None
4344	1809031	石料	AMP00024	B107283	20.0	13.45	配出	None
4345	1809004	石料	ON@0008B	B107331	1.0	3.53	配出	None
4346	1805026	石料	DDR02427	B107331	17.0	0.13	配出	None
4347	1809003	石料	ON@0008B	462927	1.0	4.16	配出	None
4348	1809043	石料	GNR00136	580443	6.0	0.15	配出	None
4349	1808039	石料	DDR02406	B71730	2.0	0.01	配出	None
4352	1808039	石料	DDR02406	B71735	4.0	0.02	配出	None
4353	1808039	石料	DDR02406	B71734	2.0	0.01	配出	None
4354	1808026	石料	PLR00303	B71734	2.0	0.839	配出	None
4355	1809040	石料	DDR02427	B107282	20.0	0.11	配出	None
4356	1809040	石料	DDR02427	B107279	30.0	0.17	配出	None
4357	1809040	石料	DDR02427	B107280	60.0	0.32	配出	None
4358	1809040	石料	DDR02427	B107257	40.0	0.27	配出	None
4359	1809040	石料	DDR02427	B107274	88.0	0.46	配出	None
4360	1809040	石料	DDR02427	B107253	60.0	0.33	配出	None
4361	1809040	石料	DDR02427	B107251	30.0	0.155	配出	None
4362	1809033	石料	AMP00496	B107282	20.0	7.34	配出	None
4363	1809032	石料	AMP00482	B107279	10.0	1.8	配出	None
4364	1809028	石料	AQO00137	B107280	20.0	3.87	配出	None
4365	1807018	石料	DDR02427	B107257	160.0	0.73	配出	None
4366	1809037	石料	DDR02427	B107258	350.0	1.8	配出	None
4367	1809037	石料	DDR02427	B107285	200.0	1.03	配出	None
4368	1809012	石料	BTR00752	B107277	8.0	12.98	配出	None
4369	1809037	石料	DDR02427	B107277	80.0	0.4	配出	None
4370	1809013	石料	GNO00058	B107285	10.0	14.79	配出	None
4371	1809011	石料	GNO00341	B107274	2.0	4.95	配出	None
4372	1809036	石料	GNO00341	B107274	20.0	58.93	配出	None
4373	1809026	石料	AQR00138	B107253	15.0	24.81	配出	None
4374	1809025	石料	AQO00253	B107251	10.0	24.9	配出	None
4375	1805026	石料	DDR02427	B107354	17.0	0.135	配出	None
4376	1809004	石料	ON@0008B	B107354	1.0	3.62	配出	None
4378	1809053	石料	JDO0097R	462615	10.0	75.085	配出	None
4380	1808045	石料	DIR00062	462615	1.0	0.08	配出	None
4381	1809056	石料	ONF00538	B107273	6.0	9.61	配出	None
4382	1809042	石料	DDR02427	B107227	770.0	3.85	配出	None
4383	1809042	石料	DDR02427	B107248	72.0	0.37	配出	None
4385	1807018	石料	DDR02427	B107291	5.0	0.02	配出	None
4386	1809029	石料	AQO00061	B107281	20.0	7.17	配出	None
4387	1809037	石料	DDR02427	463072	20.0	0.105	配出	None
4388	1809003	石料	ON@0008B	463072	1.0	3.38	配出	None
4389	1805026	石料	DDR02427	B107395	17.0	0.135	配出	None
4390	1809004	石料	ON@0008B	B107395	1.0	3.44	配出	None
4391	1809005	石料	BTP00804	463058	19.0	24.66	配出	None
4392	1809052	石料	BTP00804	463058	31.0	36.53	配出	None
4393	1809051	石料	PLR00594	B107386	50.0	24.358	配出	None
4394	1809052	石料	BTP00804	463033	65.0	76.08	配出	None
4395	1809037	石料	DDR02427	462726	6.0	0.02	补失	None
4398	1810003	石料	JD@0022K	462829	20.0	68.125	配出	None
4399	1809055	石料	SAP00385	463002	44.0	52.09	配出	None
4400	1809055	石料	SAP00385	463057	50.0	59.34	配出	None
4401	1809055	石料	SAP00385	463032	50.0	59.43	配出	None
4402	1807018	石料	DDR02427	462943	534.0	2.187	配出	None
4403	1809041	石料	DDR02427	462943	282.0	1.195	配出	None
4404	1809041	石料	DDR02427	B107250	2.0	0.01	补失	None
4405	1809041	石料	DDR02427	B107271	10.0	0.04	补失	None
4406	1809041	石料	DDR02427	B107286	7.0	0.04	补失	None
4407	1809041	石料	DDR02427	B107259	2.0	0.01	补失	None
4408	1809040	石料	DDR02427	B107284	5.0	0.03	补失	None
4409	1809027	石料	AQR00076	B107254	1.0	0.7	补失	None
4410	1809029	石料	AQO00061	B107281	2.0	0.8	补失	None
4411	1806055	石料	DDR02427	B107270	9.0	0.038	补失	None
4412	1806055	石料	DDR02427	B107268	3.0	0.012	补失	None
4413	1806055	石料	DDR02427	B107260	9.0	0.035	补失	None
4414	1806055	石料	DDR02427	B107277	3.0	0.015	补失	None
4416	1806055	石料	DDR02427	B107258	7.0	0.035	补失	None
4417	1806055	石料	DDR02427	B107149	4.0	0.018	补失	None
4418	1806055	石料	DDR02427	B107291	9.0	0.042	补失	None
4419	1806055	石料	DDR02427	B107245	3.0	0.013	补失	None
4420	1806055	石料	DDR02427	462933	4.0	0.017	补失	None
4421	1807002	石料	SAP00476	B107424	27.0	30.56	配出	None
4422	1810005	石料	SAP00408	B107424	103.0	121.27	配出	None
4423	1810004	石料	SAP00399	463120	145.0	121.8	配出	None
4424	1808069	石料	SAP00399	463120	73.0	60.23	配出	None
4425	1807032	石料	SAP00399	463120	2.0	1.83	配出	None
4426	1808052	石料	AMM00362	463178	15.0	14.205	配出	None
4427	1808020	石料	BTO00706	463277	15.0	14.74	配出	None
4428	1806055	石料	DDR02427	463273	11.0	0.025	配出	None
4429	1809037	石料	DDR02427	463273	5.0	0.05	配出	None
4430	1808057	石料	SCM00162	463273	32.0	5.35	配出	None
4431	1808058	石料	SCR00110	463273	8.0	0.65	配出	None
4432	1809037	石料	DDR02427	B107471	22.0	0.1	配出	None
4433	1809037	石料	DDR02427	463272	24.0	0.1	配出	None
4435	1809030	石料	AMO00341	463278	24.0	17.06	配出	None
4436	1809041	石料	DDR02427	B107472	7.0	0.035	配出	None
4437	1809041	石料	DDR02427	B107447	16.0	0.08	配出	None
4438	1809041	石料	DDR02427	B107267	6.0	0.025	补失	None
4439	1809041	石料	DDR02427	B107448	12.0	0.06	配出	None
4440	1809016	石料	GNO00299	B107451	8.0	2.32	配出	None
4441	1809013	石料	GNO00058	B107451	4.0	6.4	配出	None
4442	1809037	石料	DDR02427	B107451	32.0	0.17	配出	None
4443	1808038	石料	DDR02416	B107456	30.0	0.15	配出	None
4444	1808064	石料	BTP00792	B107456	15.0	11.76	配出	None
4445	1809031	石料	AMP00024	B107447	8.0	5.32	配出	None
4446	1809040	石料	DDR02427	B107268	8.0	0.035	补失	None
4447	1809040	石料	DDR02427	B107271	6.0	0.28	补失	None
4448	1809040	石料	DDR02427	B107270	16.0	0.09	补失	None
4449	1809040	石料	DDR02427	462889	5.0	0.025	补失	None
4450	1809040	石料	DDR02427	B107331	2.0	0.01	补失	None
4451	1809040	石料	DDR02427	B107251	3.0	0.015	补失	None
4452	1809007	石料	DDR00039	B107228	1.0	0.04	补失	None
4453	1810006	石料	ECP00196	B107448	6.0	3.74	配出	None
4454	1808039	石料	DDR02406	Y203612	8.0	0.0356	配出	None
4455	1810020	石料	RBM00353	Y203612	6.0	1.064	配出	None
4456	1810022	石料	RBR00382	Y203612	6.0	0.846	配出	None
4457	1810021	石料	RBP00347	Y203612	6.0	1.55	配出	None
4458	1809041	石料	DDR02427	B107475	12.0	0.064	配出	None
4459	1810015	石料	RCH00415	B107475	2.0	1.9	配出	None
4460	1810016	石料	RCH00346	B107475	2.0	1.34	配出	None
4461	1806055	石料	DDR02427	463270	20.0	0.095	配出	None
4462	1810017	石料	BTM00161	463270	40.0	7.17	配出	None
4463	1808060	石料	BTR00732	463270	10.0	0.96	配出	None
4464	1810013	石料	BTM00161	B107412	11.0	1.88	配出	None
4465	1808061	石料	BTM00161	B107412	9.0	1.64	配出	None
4466	1807031	石料	BTM00468	B107412	20.0	6.14	配出	None
4467	1807029	石料	BTM00177	B107412	20.0	1.71	配出	None
4468	1809052	石料	BTP00804	463023	71.0	83.95	配出	None
4469	1810012	石料	BTP00804	463023	4.0	4.73	配出	None
4470	1809041	石料	DDR02427	B107434	1.0	0.005	配出	None
4471	1807034	石料	ON@8B	B107434	1.0	2.93	配出	None
4472	1810014	石料	DFR00438	463276	90.0	0.48	配出	None
4473	1808038	石料	DDR02416	B107457	30.0	0.15	配出	None
4474	1808049	石料	BTP00192	B107457	11.0	5.275	配出	None
4475	1810018	石料	BTP00192	B107457	19.0	8.78	配出	None
4476	1810007	石料	PLR00594	B107470	50.0	24.44	配出	None
4477	1810008	石料	PWG00089	B107433	1.0	0.232	配出	None
4478	1810009	石料	WTR00036	B107433	3.0	0.26	配出	None
4479	1808023	石料	PWG00089	B107433	2.0	0.286	配出	None
4480	1810008	石料	PWG00089	B107432	3.0	0.509	配出	None
4481	1810010	石料	BTR00813	B107432	3.0	0.27	配出	None
4483	1810019	石料	BTO01007	Y203608	20.0	11.09	配出	None
4486	1810019	石料	BTO01007	Y203613	40.0	22.16	配出	None
4487	1810019	石料	BTO01007	Y203614	30.0	16.82	配出	None
4488	1809042	石料	DDR02427	462889	4.0	0.015	配出	None
4489	1810011	石料	BTP00792	463119	286.0	233.76	配出	None
4490	1808064	石料	BTP00792	463119	84.0	67.55	配出	None
4491	1810013	石料	BTM00161	B107412	2.0	0.36	补失	None
4492	1807031	石料	BTM00468	B107412	1.0	0.27	补失	None
4493	1808039	石料	DDR02406	B107504	6.0	0.03	配出	None
4494	1808035	石料	PLR00594	B107504	1.0	0.456	配出	None
4495	1808012	石料	PLR00594	B107504	2.0	0.943	配出	None
4496	1810014	石料	DFR00438	463334	120.0	0.6	配出	None
4499	1809037	石料	DDR02427	B107226	5.0	0.02	补失	None
4500	1809037	石料	DDR02427	B107521	55.0	0.275	配出	None
4501	1809041	石料	DDR02427	B107521	44.0	0.131	配出	None
4502	1809042	石料	DDR02427	B107521	66.0	0.345	配出	None
4504	1808039	石料	DDR02406	B107503	12.0	0.05	配出	None
4506	1809042	石料	DDR02427	580554	3.0	0.015	配出	None
4507	1809042	石料	DDR02427	463384	350.0	1.75	配出	None
4509	1807031	石料	BTM00468	B107412	1.0	0.23	补失	None
4510	1807029	石料	BTM00177	B107412	1.0	0.08	补失	None
4511	1810024	石料	PWG00165	B107505	3.0	1.086	配出	None
4512	1810030	石料	WTR00255	B107505	30.0	0.16	配出	None
4513	1807003	石料	PLR00303	463398	11.0	3.495	配出	None
4515	1809042	石料	DDR02427	B107488	2.0	0.01	配出	None
4516	1810031	石料	AMH00092	B107488	1.0	0.44	配出	None
4517	1810027	石料	DDR02725	463269	66.0	0.303	配出	None
4518	1810032	石料	DDR02416	B107506	180.0	0.9	配出	None
4519	1810032	石料	DDR02416	B107508	140.0	0.735	配出	None
4520	1808038	石料	DDR02416	B107507	163.0	0.72	配出	None
4521	1810032	石料	DDR02416	B107507	57.0	0.28	配出	None
4522	1808039	石料	DDR02406	B107490	20.0	0.1	配出	None
4523	1808039	石料	DDR02406	B107494	40.0	0.18	配出	None
4524	1808039	石料	DDR02406	463435	11.0	0.055	配出	None
4525	1808039	石料	DDR02406	463437	11.0	0.055	配出	None
4528	1810014	石料	DFR00438	463335	120.0	0.6	配出	None
4529	1810026	石料	DDR02351	Y203609	60.0	0.25	配出	None
4530	1809004	石料	ON@0008B	B107589	1.0	3.39	配出	None
4531	1805026	石料	DDR02427	B107589	17.0	0.13	配出	None
4532	1809042	石料	DDR02427	B107526	4.0	0.02	配出	None
4533	1809042	石料	DDR02427	P5420	6.0	0.03	配出	None
4534	1809042	石料	DDR02427	B107580	4.0	0.02	配出	None
4535	1809042	石料	DDR02427	B107579	2.0	0.01	配出	None
4536	1809042	石料	DDR02427	B107578	4.0	0.02	配出	None
4537	1809042	石料	DDR02427	B107590	4.0	0.02	配出	None
4538	1809042	石料	DDR02427	B107519	40.0	0.2	配出	None
4539	1809042	石料	DDR02427	463534	20.0	0.1	配出	None
4540	1809042	石料	DDR02427	B107640	100.0	0.5	配出	None
4541	1809042	石料	DDR02427	B107641	100.0	0.5	配出	None
4542	1809020	石料	SAR00548	B107526	2.0	0.34	配出	None
4543	1809019	石料	SAR00576	B107526	1.0	1.03	配出	None
4544	1808063	石料	PLR00594	B107579	1.0	0.469	配出	None
4548	1808045	石料	DIR00062	463439	18.0	1.43	配出	None
4549	1810038	石料	AMH00092	B107519	20.0	8.27	配出	None
4550	1809003	石料	ON@0008B	463534	1.0	3.85	配出	None
4551	1809042	石料	DDR02427	B107643	120.0	0.6	配出	None
4552	1810011	石料	BTP00792	463490	30.0	26.07	配出	None
4553	1810004	石料	SAP00399	463487	40.0	33.76	配出	None
4555	1808039	石料	DDR02406	B71733	4.0	0.02	配出	None
4556	1805026	石料	DDR02427	B107621	238.0	2.325	配出	None
4557	1810040	石料	DDR02427	B107621	646.0	5.121	配出	None
4558	1809040	石料	DDR02427	B107621	816.0	5.554	配出	None
4559	1810030	石料	WTR00255	B107505	6.0	0.04	补失	None
4560	1809042	石料	DDR02427	463442	1600.0	8.055	配出	None
4561	1809042	石料	DDR02427	B107644	50.0	0.25	配出	None
4562	1809042	石料	DDR02427	B107646	60.0	0.31	配出	None
4563	1809042	石料	DDR02427	B107645	50.0	0.25	配出	None
4564	1810028	石料	DFR00438	463577	320.0	1.83	配出	None
4570	1810018	石料	BTP00192	B107683	14.0	6.89	配出	None
4571	1809042	石料	DDR02427	B107677	20.0	0.1	配出	None
4572	1809042	石料	DDR02427	463576	20.0	0.1	配出	None
4573	1809042	石料	DDR02427	B107679	60.0	0.305	配出	None
4574	1809042	石料	DDR02427	B107678	40.0	0.2	配出	None
4575	1809003	石料	ON@0008B	463576	1.0	4.16	配出	None
4576	1810041	石料	PLR00594	B107679	60.0	18.857	配出	None
4578	1808054	石料	DDR02867	463183	30.0	0.205	配出	None
4579	1811003	石料	ON@008B	463183	10.0	22.64	配出	None
4580	1809042	石料	DDR02427	B107482	40.0	0.2	配出	None
4582	1811002	石料	ON@008B	B107482	2.0	4.68	配出	None
4583	1809001	石料	GCL00047	B107585	100.0	105.5	配出	None
4585	1809042	石料	DDR02427	B107708	13.0	0.05	配出	None
4586	1809040	石料	DDR02427	B107706	1.0	0.005	配出	None
4587	1809040	石料	DDR02427	P5426	2.0	0.01	配出	None
4588	1809040	石料	DDR02427	P5425	2.0	0.01	配出	None
4589	1807034	石料	ON@8B	B107706	1.0	2.88	配出	None
4591	1811006	石料	SAP00291	B107658	6.0	6.85	配出	None
4592	1810005	石料	SAP00408	B107658	24.0	28.06	配出	None
4616	1808020	石料	BTO00706	463086	110.0	100.92	配出	None
4617	1809053	石料	JDO0097R	463439	3.0	22.56	配出	None
4618	1809042	石料	DDR02427	462943	12.0	0.08	配出	None
4619	1809040	石料	DDR02427	B107715	75.0	0.38	配出	None
4620	1809040	石料	DDR02427	B107719	75.0	0.385	配出	None
4684	1811009	石料	RBO00689	Y203645	2.0	1.893	配出	None
4685	1811010	石料	RBR00382	Y203645	4.0	0.77	配出	None
4687	1811010	石料	RBR00382	Y203644	6.0	1.11	配出	None
4688	1811009	石料	RBO00689	Y203644	3.0	2.848	配出	None
4689	1807029	石料	BTM00177	B107712	5.0	0.47	配出	None
4690	1811007	石料	BTM00177	B107712	25.0	2.415	配出	None
4691	1810017	石料	BTM00161	B107712	30.0	5.54	配出	None
4692	1811008	石料	BTM00468	B107712	25.0	7.323	配出	None
4693	1807031	石料	BTM00468	B107712	5.0	1.54	配出	None
4694	1810004	石料	SAP00399	463120	1.0	0.93	补失	None
4695	1810034	石料	JDR0043B	463383	10.0	37.888	配出	None
4712	1808039	石料	DDR02406	B107732	12.0	0.04	配出	None
4713	1809042	石料	DDR02427	B107730	40.0	0.2	配出	None
4714	1808059	石料	RCO00133	B107730	80.0	42.72	配出	None
4715	1811037	石料	ON@0008B	463442	80.0	280.43	配出	None
4716	1811020	石料	WTR00255	B107753	130.0	0.77	配出	None
4725	1811022	石料	WTR00036	B107754	13.0	1.07	配出	None
4726	1811022	石料	WTR00036	B107742	35.0	2.9	配出	None
4754	1809040	石料	DDR02427	B107775	1.0	0.005	配出	None
4755	1807034	石料	ON@8B	B107775	1.0	2.94	配出	None
4759	1811017	石料	PLR00574	463662	50.0	9.152	配出	None
4760	1811017	石料	PLR00574	463658	52.0	9.532	配出	None
4761	1806013	石料	PLR00574	463658	6.0	0.976	配出	None
4762	1811019	石料	PWG00165	B107741	35.0	12.56	配出	None
4763	1811019	石料	PWG00165	B107753	13.0	5.153	配出	None
4764	1811021	石料	PWG00089	B107754	13.0	2.008	配出	None
4765	1811021	石料	PWG00089	B107742	35.0	5.83	配出	None
4766	1806039	石料	JDR43B	463707	2.0	34.01	配出	None
4767	1811024	石料	JDR0043B	463707	10.0	189.41	配出	None
4769	1811025	石料	SAP00408	B107766	76.0	88.84	配出	None
4770	1811006	石料	SAP00291	B107766	4.0	3.95	配出	None
4778	1808035	石料	PLR00594	B107740	22.0	10.5	配出	None
4780	1808036	石料	PLR00290	463654	65.0	6.65	配出	None
4791	1811034	石料	DDR02867	463711	20.0	0.1	配出	None
4792	1811034	石料	DDR02867	463708	60.0	0.305	配出	None
4793	1808026	石料	PLR00303	B107739	2.0	0.763	配出	None
4795	1810011	石料	BTP00792	463760	84.0	66.86	配出	None
4796	1811029	石料	BTP00792	463760	6.0	4.9	配出	None
4797	1810012	石料	BTP00804	463732	86.0	103.78	配出	None
4798	1811039	石料	BTP00804	463732	39.0	47.23	配出	None
4803	1811038	石料	DDR02351	Y203649	106.0	0.465	配出	None
4816	1809003	石料	ON@0008B	463777	1.0	4.3	配出	None
4817	1809042	石料	DDR02427	463777	20.0	0.1	配出	None
4818	1809040	石料	DDR02427	B107815	17.0	0.13	配出	None
4819	1809004	石料	ON@0008B	B107815	1.0	3.37	配出	None
4820	1809042	石料	DDR02427	463442	200.0	1.0	补烂	None
4825	1808033	石料	PLR00372	463661	115.0	21.149	配出	None
4826	1808031	石料	PLR00290	463779	110.0	15.514	配出	None
4827	1810030	石料	WTR00255	B107741	68.0	0.36	配出	None
4828	1811020	石料	WTR00255	B107741	282.0	1.675	配出	None
4832	1811025	石料	SAP00408	B107801	4.0	4.65	配出	None
4833	1811044	石料	SAP00408	B107801	16.0	18.42	配出	None
4834	1809055	石料	SAP00385	463731	7.0	8.44	配出	None
4835	1811043	石料	SAP00385	463731	18.0	21.74	配出	None
4838	1811022	石料	WTR00036	B107754	1.0	0.08	配出	None
4839	1808020	石料	BTO00706	463881	110.0	101.06	配出	None
4840	1809040	石料	DDR02427	B107844	4.0	0.025	配出	None
4843	1809040	石料	DDR02427	463876	20.0	0.105	配出	None
4844	1809003	石料	ON@0008B	463876	1.0	3.78	配出	None
4845	1810024	石料	PWG00165	B71862	3.0	1.031	配出	None
4847	1811041	石料	PLR00372	B71852	6.0	1.039	配出	None
4848	1810017	石料	BTM00161	B107712	1.0	0.16	补失	None
4849	1811007	石料	BTM00177	B107712	3.0	0.27	补失	None
4850	1811008	石料	BTM00468	B107712	7.0	2.05	补失	None
4851	1810028	石料	DFR00438	463577	11.0	0.055	补失	None
4852	1811022	石料	WTR00036	B107742	8.0	0.6	补失	None
4853	1811022	石料	WTR00036	B107742	1.0	0.08	补失	None
4854	1810028	石料	DFR00438	463896	100.0	0.595	配出	None
4856	1807028	石料	PWF00159	463892	100.0	19.385	配出	None
